time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
290300	100	1	38.6713	3.74086e-06	845.601
290400	100	1	38.4093	3.74743e-06	845.872
290500	100	1	37.2731	3.75186e-06	846.142
290600	100	1	36.6969	3.74142e-06	846.414
290700	100	1	36.7351	3.73758e-06	846.685
290800	100	1	38.025	3.74165e-06	846.957
290900	100	1	39.3721	3.79342e-06	847.229
291000	100	1	40.7279	3.75066e-06	847.5
291100	100	1	41.9332	3.76005e-06	847.771
291200	100	1	42.9333	3.77249e-06	848.042
291300	100	2	43.8712	6.60965e-07	848.545
291400	100	1	40.0649	3.76034e-06	848.816
291500	100	1	39.0083	3.74753e-06	849.087
291600	100	1	37.8728	3.7647e-06	849.357
291700	100	1	36.8935	3.75371e-06	849.629
291800	100	1	36.6822	3.7461e-06	849.901
291900	100	1	37.6223	3.7478e-06	850.173
292000	100	1	38.9529	3.82578e-06	850.444
292100	100	1	40.3111	3.75593e-06	850.714
292200	100	1	41.567	3.76378e-06	850.986
292300	100	1	42.631	3.77542e-06	851.257
292400	100	1	43.5668	3.78897e-06	851.527
292500	100	2	44.5057	8.2466e-07	852.032
292600	100	1	38.1059	3.75984e-06	852.303
292700	100	1	38.0848	3.765e-06	852.576
292800	100	1	37.0039	3.76129e-06	852.847
292900	100	1	36.655	3.75206e-06	853.118
293000	100	1	37.1806	3.75114e-06	853.388
293100	100	1	38.519	3.80485e-06	853.659
293200	100	1	39.8858	3.75834e-06	853.931
293300	100	1	41.2047	3.76425e-06	854.202
293400	100	1	42.3351	3.7745e-06	854.473
293500	100	1	43.2778	3.78668e-06	854.744
293600	100	2	44.2247	6.97521e-07	855.245
293700	100	1	38.8609	3.75239e-06	855.517
293800	100	1	38.5389	3.75534e-06	855.788
293900	100	1	37.3955	3.75345e-06	856.059
294000	100	1	36.7721	3.7215e-06	856.329
294100	100	1	36.7837	3.703e-06	856.6
294200	100	1	38.1592	3.73728e-06	856.872
294300	100	1	39.5309	3.70868e-06	857.143
294400	100	1	40.8891	3.71363e-06	857.415
294500	100	1	42.0653	3.72336e-06	857.685
294600	100	1	43.0244	3.73583e-06	857.957
294700	100	2	43.9717	4.36533e-07	858.459
294800	100	1	40.0049	3.71991e-06	858.73
294900	100	1	39.0361	3.7087e-06	859.002
295000	100	1	37.8965	3.7245e-06	859.273
295100	100	1	36.9358	3.71155e-06	859.544
295200	100	1	36.7438	3.70302e-06	859.815
295300	100	1	37.8456	3.72062e-06	860.088
295400	100	1	39.1992	3.70674e-06	860.36
295500	100	1	40.5599	3.71152e-06	860.631
295600	100	1	41.7762	3.72005e-06	860.903
295700	100	1	42.789	3.73198e-06	861.174
295800	100	2	43.7366	4.07144e-07	861.675
295900	100	1	41.3842	3.74199e-06	861.945
296000	100	1	39.5503	3.70097e-06	862.217
296100	100	1	38.1697	3.72584e-06	862.488
296200	100	1	37.053	3.71475e-06	862.76
296300	100	1	36.7301	3.70367e-06	863.03
296400	100	1	37.5412	3.70785e-06	863.301
296500	100	1	38.8917	3.70502e-06	863.571
296600	100	1	40.2562	3.7096e-06	863.843
296700	100	1	41.5093	3.71707e-06	864.114
296800	100	1	42.5694	3.72853e-06	864.385
296900	100	1	43.5188	3.74194e-06	864.657
297000	100	2	44.4739	5.51993e-07	865.159
297100	100	1	38.4601	3.70777e-06	865.431
297200	100	1	38.3495	3.71723e-06	865.702
297300	100	1	37.222	3.71568e-06	865.974
297400	100	1	36.7589	3.70377e-06	866.247
297500	100	1	37.203	3.69893e-06	866.519
297600	100	1	38.5717	3.70301e-06	866.79
297700	100	1	39.9545	3.70761e-06	867.061
297800	100	1	41.2583	3.71426e-06	867.336
297900	100	1	42.3725	3.72541e-06	867.609
298000	100	1	43.3288	3.73872e-06	867.88
298100	100	2	44.2905	4.8164e-07	868.383
298200	100	1	39.14	3.70733e-06	868.655
298300	100	1	38.7208	3.71336e-06	868.926
298400	100	1	37.5576	3.71968e-06	869.197
298500	100	1	36.8644	3.70606e-06	869.47
298600	100	1	36.9172	3.69943e-06	869.742
298700	100	1	38.3228	3.70198e-06	870.012
298800	100	1	39.7166	3.7062e-06	870.283
298900	100	1	41.0575	3.71201e-06	870.555
299000	100	1	42.2053	3.72275e-06	870.826
299100	100	1	43.161	3.73586e-06	871.1
299200	100	2	44.1228	4.40304e-07	871.601
299300	100	1	39.9528	3.7149e-06	871.873
299400	100	1	39.0786	3.70786e-06	872.144
299500	100	1	37.9203	3.72255e-06	872.415
299600	100	1	36.9826	3.70831e-06	872.686
299700	100	1	36.8139	3.70823e-06	872.959
299800	100	1	38.1096	3.70088e-06	873.23
299900	100	1	39.4993	3.70486e-06	873.502
