time [s]	dt [s]	total no. of newton iterations	  newton first defect	  newton reduaction	clock time [s]	100*500	
290100	100	1	43.2665	5.64039e-06	794.714
290200	100	2	44.2012	6.82807e-07	795.182
290300	100	1	38.6713	5.63266e-06	795.432
290400	100	1	38.4092	5.62257e-06	795.685
290500	100	1	37.273	5.6533e-06	795.937
290600	100	1	36.6969	5.65743e-06	796.187
290700	100	1	36.7351	5.64316e-06	796.436
290800	100	1	38.025	5.6403e-06	796.686
290900	100	1	39.3721	5.67113e-06	796.938
291000	100	1	40.728	5.63899e-06	797.19
291100	100	1	41.9332	5.64284e-06	797.441
291200	100	1	42.9334	5.64932e-06	797.694
291300	100	2	43.8712	6.64015e-07	798.163
291400	100	1	40.0648	5.67812e-06	798.415
291500	100	1	39.0083	5.61909e-06	798.665
291600	100	1	37.8728	5.65673e-06	798.916
291700	100	1	36.8935	5.67618e-06	799.168
291800	100	1	36.6822	5.65795e-06	799.418
291900	100	1	37.6223	5.65195e-06	799.667
292000	100	1	38.9529	5.7e-06	799.919
292100	100	1	40.3111	5.64887e-06	800.168
292200	100	1	41.567	5.65244e-06	800.42
292300	100	1	42.631	5.65812e-06	800.669
292400	100	1	43.5668	5.66581e-06	800.92
292500	100	2	44.5058	8.28285e-07	801.389
292600	100	1	38.1058	5.62862e-06	801.64
292700	100	1	38.0848	5.65355e-06	801.89
292800	100	1	37.0038	5.67884e-06	802.141
292900	100	1	36.655	5.67257e-06	802.392
293000	100	1	37.1807	5.66265e-06	802.645
293100	100	1	38.5191	5.69306e-06	802.894
293200	100	1	39.8859	5.65823e-06	803.144
293300	100	1	41.2048	5.66024e-06	803.394
293400	100	1	42.3351	5.66479e-06	803.643
293500	100	1	43.2778	5.67149e-06	803.894
293600	100	2	44.2248	7.13027e-07	804.358
293700	100	1	38.8608	5.66359e-06	804.608
293800	100	1	38.5389	5.64526e-06	804.857
293900	100	1	37.3954	5.67422e-06	805.107
294000	100	1	36.7721	5.67462e-06	805.358
294100	100	1	36.7837	5.64185e-06	805.608
294200	100	1	38.1592	5.65469e-06	805.858
294300	100	1	39.5309	5.63182e-06	806.108
294400	100	1	40.8891	5.6328e-06	806.358
294500	100	1	42.0653	5.636e-06	806.61
294600	100	1	43.0245	5.64255e-06	806.859
294700	100	2	43.9717	4.36538e-07	807.33
294800	100	1	40.0048	5.67138e-06	807.582
294900	100	1	39.0361	5.60997e-06	807.832
295000	100	1	37.8965	5.64726e-06	808.084
295100	100	1	36.9358	5.66598e-06	808.335
295200	100	1	36.7438	5.64637e-06	808.584
295300	100	1	37.8456	5.6509e-06	808.834
295400	100	1	39.1992	5.63761e-06	809.085
295500	100	1	40.5599	5.63761e-06	809.336
295600	100	1	41.7762	5.6406e-06	809.585
295700	100	1	42.789	5.64658e-06	809.836
295800	100	2	43.7366	4.07146e-07	810.301
295900	100	1	41.3841	5.6654e-06	810.551
296000	100	1	39.5503	5.60421e-06	810.8
296100	100	1	38.1697	5.64668e-06	811.05
296200	100	1	37.053	5.66816e-06	811.3
296300	100	1	36.7301	5.65559e-06	811.55
296400	100	1	37.5413	5.64978e-06	811.8
296500	100	1	38.8917	5.64281e-06	812.05
296600	100	1	40.2563	5.64312e-06	812.299
296700	100	1	41.5094	5.64534e-06	812.55
296800	100	1	42.5694	5.65081e-06	812.8
296900	100	1	43.5188	5.65824e-06	813.05
297000	100	2	44.474	5.52003e-07	813.517
297100	100	1	38.46	5.63187e-06	813.767
297200	100	1	38.3495	5.63906e-06	814.017
297300	100	1	37.222	5.66694e-06	814.267
297400	100	1	36.7589	5.66596e-06	814.518
297500	100	1	37.203	5.65131e-06	814.769
297600	100	1	38.5717	5.64891e-06	815.02
297700	100	1	39.9545	5.64881e-06	815.269
297800	100	1	41.2583	5.6503e-06	815.52
297900	100	1	42.3725	5.65531e-06	815.77
298000	100	1	43.3289	5.66184e-06	816.02
298100	100	2	44.2905	4.81651e-07	816.488
298200	100	1	39.14	5.66168e-06	816.738
298300	100	1	38.7207	5.63559e-06	816.989
298400	100	1	37.5576	5.66863e-06	817.24
298500	100	1	36.8644	5.67665e-06	817.49
298600	100	1	36.9172	5.65923e-06	817.74
298700	100	1	38.3228	5.65519e-06	817.994
298800	100	1	39.7166	5.6545e-06	818.243
298900	100	1	41.0575	5.65465e-06	818.496
299000	100	1	42.2053	5.65925e-06	818.747
299100	100	1	43.161	5.66622e-06	818.996
299200	100	2	44.1229	4.40309e-07	819.47
299300	100	1	39.9527	5.69406e-06	819.72
299400	100	1	39.0785	5.63191e-06	819.972
299500	100	1	37.9203	5.66978e-06	820.223
299600	100	1	36.9826	5.6879e-06	820.472
299700	100	1	36.8139	5.67266e-06	820.722
299800	100	1	38.1096	5.66143e-06	820.972
299900	100	1	39.4993	5.6595e-06	821.222
